time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
2.05,2.05,0.0,0.0,0.0,0.0,4,0.0
14.55,12.5,1.576,0.104,1.576,0.104,4,1.576
16.2,1.65,4.301,3.182,4.301,3.182,4,2.725
16.55,0.15,9.064,5.311,9.064,5.311,4,4.763
16.8,0.25,10.558,5.587,10.558,5.587,4,1.494
17.25,0.15,43.207,92.099,43.207,92.099,4,32.649
17.7,0.4,46.767,95.435,46.767,95.435,4,3.56
17.8,17.8,62.191,120.899,0.0,0.0,0,15.424
17.8,17.8,62.191,120.899,0.0,0.0,5,22.817
18.5,18.5,107.825,122.053,0.0,0.0,3,22.817
32.05,14.35,1490.122,294875.371,62.191,120.899,4,5429.008
32.45,0.4,1542.762,300620.403,63.767,121.003,4,1.576
42.4,9.95,2779.439,457010.561,83.956,121.313,4,20.189
47.1,4.7,3396.64,527621.694,104.145,121.623,4,20.189
52.0,4.9,3886.839,604510.299,105.721,121.727,4,1.576
52.15,0.15,3908.817,607076.801,108.719,122.261,4,2.998
52.4,0.25,3942.467,611376.116,110.181,122.537,4,1.462
52.9,0.5,4028.281,619209.586,128.239,122.847,4,18.058
53.0,0.1,4044.802,620872.244,131.185,123.157,4,2.946
53.5,0.5,4111.212,628511.396,132.647,123.381,4,1.462
53.65,0.15,4132.777,630345.233,135.645,123.915,4,2.998
53.75,0.1,4145.471,631491.305,137.107,124.139,4,1.462
58.65,4.9,4705.806,688937.342,141.776,124.191,4,4.669
58.9,0.25,4724.147,691802.986,144.774,124.725,4,2.998
59.9,0.95,4839.011,706010.386,151.114,125.001,4,6.34
60.1,0.2,4856.26,707297.92,154.112,125.535,4,2.998
60.2,0.1,4863.91,707814.132,155.574,125.759,4,1.462
62.05,1.85,4989.999,717511.824,160.243,125.811,4,4.669
62.4,0.35,5012.115,719169.8,161.819,125.915,4,1.576
71.05,8.65,5626.12,858286.015,171.195,126.173,4,9.376
71.2,0.15,5634.581,860190.619,174.193,126.707,4,2.998
71.5,0.2,5654.703,865330.996,180.324,126.983,4,6.131
71.65,0.15,5660.962,865416.767,186.32,128.051,4,5.996
72.4,0.65,5673.433,865417.319,198.791,128.603,4,12.471
75.1,3.6,5675.039,865417.629,5429.008,865287.614,3,1.606
75.5,0.4,5675.091,865417.681,5429.06,865287.666,3,0.052
75.7,0.15,5675.195,865417.733,5429.164,865287.718,3,0.104
77.05,4.65,5675.351,865417.889,200.397,128.861,4,0.156
81.45,4.4,5676.927,865417.993,201.973,128.965,4,1.576
81.7,0.2,5702.775,865486.85,227.821,197.822,4,25.848
82.4,0.65,5735.924,865487.266,260.97,198.238,4,33.149
83.25,0.85,5737.53,865487.524,262.576,198.496,4,1.606
84.15,0.85,5778.75,865559.384,303.796,270.356,4,41.22
86.5,2.15,5828.054,865561.592,353.1,272.564,4,49.304
86.6,86.6,5855.735,865632.992,0.0,0.0,2,27.681
86.95,0.4,5859.072,865633.517,380.781,343.964,4,3.337
87.05,0.1,5867.817,865633.621,389.526,344.068,4,8.745
87.8,0.7,5891.865,865633.881,413.574,344.328,4,24.048
87.85,70.0,5922.573,865705.25,22.817,0.577,0,47.362
89.3,1.4,5939.752,865712.877,460.936,421.454,4,0.525
92.05,2.45,5988.203,865715.085,509.387,423.662,4,48.451
92.4,0.35,5989.779,865715.189,510.963,423.766,4,1.576
93.5,1.1,5991.385,865715.447,512.569,424.024,4,1.606
94.0,0.4,6019.066,865787.186,540.25,495.763,4,27.681
97.75,3.65,6052.72,865787.602,573.904,496.179,4,33.654
97.85,0.1,6053.494,865791.472,574.678,500.049,4,0.774
97.95,97.95,6081.059,865864.721,0.0,0.0,1,29.09
101.2,3.25,6086.383,865865.471,603.768,573.522,4,3.799
101.3,0.1,6091.611,865865.523,608.996,573.574,4,5.228
