time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
14.3,14.3,0.0,0.0,0.0,0.0,4,0.0
14.7,0.4,2.725,3.078,2.725,3.078,4,2.725
16.05,1.35,4.301,3.182,4.301,3.182,4,1.576
16.15,0.1,5.807,3.346,5.807,3.346,4,1.506
16.4,0.15,9.064,5.363,9.064,5.363,4,3.257
16.65,0.25,10.558,5.587,10.558,5.587,4,1.494
17.1,0.15,41.631,92.003,41.631,92.003,4,31.073
17.6,0.4,45.191,95.339,45.191,95.339,4,3.56
17.6,17.6,45.191,95.339,0.0,0.0,6,15.006
18.5,18.5,60.774,120.975,0.0,0.0,3,0.577
34.55,16.9,1870.095,231204.168,60.197,98.158,4,2826.875
34.7,0.15,1888.929,233140.07,61.608,98.21,4,1.411
35.05,0.3,1914.364,238073.363,63.071,98.434,4,1.463
39.75,4.7,2330.391,309921.608,68.142,98.486,4,5.071
39.85,0.1,2342.514,311536.185,69.605,98.71,4,1.463
39.95,0.1,2354.422,314015.925,69.657,98.882,4,0.052
40.2,0.25,2377.902,321496.897,74.261,98.934,4,4.604
40.3,0.1,2391.564,324422.539,77.26,99.468,4,2.999
42.35,2.0,2627.945,368276.384,81.981,99.692,4,4.721
42.5,0.1,2647.091,371125.947,83.496,100.088,4,1.515
44.65,2.15,2894.34,426582.652,88.165,100.14,4,4.669
45.0,0.1,2941.453,433480.05,114.001,102.932,4,25.836
45.35,0.25,2953.717,433480.602,126.265,103.484,4,12.264
45.6,0.2,2979.617,433549.468,152.165,172.35,4,25.9
45.85,0.2,3011.947,433549.936,184.495,172.818,4,32.33
45.95,45.95,3028.903,433614.76,0.0,0.0,5,40.854
46.35,1.45,3053.326,433621.975,2826.875,433354.353,3,0.525
46.5,0.15,3053.378,433621.975,2826.927,433354.353,3,0.052
46.5,0.5,3053.378,433621.975,225.349,241.723,4,0.052
47.35,0.7,3102.052,433624.131,273.971,243.827,4,48.622
47.7,0.25,3129.785,433695.646,301.704,315.342,4,27.733
48.65,2.15,3162.84,433696.114,2826.979,433354.457,3,33.055
48.7,0.9,3162.944,433696.166,334.759,315.758,4,0.104
48.95,0.3,3210.672,433774.902,2827.083,433354.613,3,47.728
49.5,0.55,3210.776,433774.902,2827.187,433354.613,3,0.104
49.65,0.85,3210.984,433775.11,382.487,394.39,4,0.208
49.9,0.1,3240.233,433776.144,411.736,395.424,4,29.249
50.6,0.6,3279.746,433777.628,451.249,396.908,4,39.513
50.95,0.25,3307.375,433849.326,478.878,468.606,4,27.629
