time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
10.35,10.35,0.0,0.0,0.0,0.0,4,0.0
14.45,4.1,1.576,0.104,1.576,0.104,4,1.576
16.2,1.75,4.353,3.182,4.353,3.182,4,2.777
16.55,0.1,9.116,5.363,9.116,5.363,4,4.763
16.85,0.3,10.61,5.587,10.61,5.587,4,1.494
17.25,0.15,41.631,92.003,41.631,92.003,4,31.021
17.7,0.35,46.623,95.351,46.623,95.351,4,4.992
18.55,18.55,62.099,120.919,0.0,0.0,3,15.476
18.65,0.1,64.108,128.319,2.009,7.4,3,2.009
25.4,7.7,760.232,105939.337,62.099,120.919,4,5399.659
36.5,11.1,1939.868,292379.531,63.675,121.023,4,1.576
45.0,8.5,2894.069,433240.475,83.864,121.333,4,20.189
50.2,5.2,3500.878,509638.129,88.62,121.385,4,4.756
50.3,0.1,3512.945,510935.351,88.724,121.794,4,0.104
50.4,0.1,3524.808,512068.591,90.187,122.018,4,1.463
55.4,5.0,4036.841,575514.89,94.856,122.07,4,4.669
56.45,1.05,4054.693,588767.858,96.432,122.174,4,1.576
60.2,3.75,4471.326,661613.247,112.359,122.484,4,15.927
60.3,0.1,4485.019,663695.877,115.285,123.018,4,2.926
66.45,6.05,5135.367,807588.726,127.758,123.57,4,12.473
66.7,0.2,5172.756,811847.028,142.264,124.362,4,14.506
66.8,0.1,5183.267,813345.78,143.727,124.586,4,1.463
69.25,2.45,5389.121,858983.422,148.396,124.638,4,4.669
69.4,0.15,5400.235,860375.086,151.395,125.172,4,2.999
69.5,0.1,5409.29,863282.706,152.858,125.396,4,1.463
70.4,0.9,5479.255,893362.541,157.823,125.448,4,4.965
71.4,1.0,5555.653,925495.813,159.399,125.552,4,1.576
71.5,0.1,5563.647,927279.28,162.398,126.086,4,2.999
71.65,0.15,5567.065,927392.698,165.397,126.62,4,2.999
72.35,0.55,5579.329,927393.315,177.661,127.237,4,12.264
72.6,0.25,5605.229,927462.272,203.561,196.194,4,25.9
72.85,0.15,5638.076,927462.688,236.408,196.61,4,32.847
74.65,1.75,5679.088,927534.206,277.42,268.128,4,41.012
74.8,3.3,5691.268,927534.862,5401.668,927266.182,3,12.18
74.8,0.1,5691.268,927534.862,289.6,268.68,4,0.104
75.45,0.65,5728.417,927536.57,5401.772,927266.234,3,37.045
75.65,0.7,5728.677,927536.778,326.645,270.336,4,0.26
76.05,0.3,5756.306,927608.19,354.274,341.748,4,27.629
76.35,0.15,5789.806,927608.774,387.774,342.332,4,33.5
76.45,0.1,5794.999,927613.404,392.967,346.962,4,5.193
78.55,2.0,5836.837,927686.41,434.805,419.968,4,41.838
78.65,0.1,5838.301,927686.634,436.269,420.192,4,1.464
78.85,0.2,5843.243,927686.686,441.211,420.244,4,4.942
80.2,1.15,5885.88,927688.618,483.848,422.176,4,42.637
80.55,0.3,5913.457,927760.369,511.425,493.927,4,27.577
80.65,0.1,5917.501,927760.421,515.469,493.979,4,4.044
80.95,0.2,5946.547,927760.785,544.515,494.343,4,29.046
81.05,0.1,5947.269,927764.655,545.237,498.213,4,0.722
81.1,81.1,5972.859,927833.097,0.0,0.0,5,28.986
84.65,3.55,5980.709,927838.607,574.223,571.64,4,4.454
84.8,0.1,5989.665,927838.711,583.179,571.744,4,8.956
85.15,0.35,5994.963,927838.763,588.477,571.796,4,5.298
85.25,0.1,5999.528,927838.815,593.042,571.848,4,4.565
86.45,1.1,6019.836,927839.127,613.35,572.16,4,20.308
88.25,88.25,6021.442,927839.385,0.0,0.0,1,1.606
88.25,7.1,6021.442,927839.385,4.454,0.525,5,8.996
88.45,0.1,6041.808,927856.905,8.996,8.088,1,24.72
88.55,2.1,6060.757,927871.916,614.956,572.418,4,13.919
88.65,0.1,6070.808,927878.379,616.687,573.944,4,1.731
89.55,0.85,6099.9,927948.571,645.779,644.136,4,29.092
89.7,0.15,6104.445,927948.623,650.324,644.188,4,4.545
90.65,2.1,6137.221,927948.987,22.915,18.968,1,32.776
90.65,0.75,6137.221,927948.987,683.1,644.552,4,10.714
90.65,2.1,6137.221,927948.987,29.174,19.025,5,78.24
91.75,1.0,6234.611,928091.443,761.34,778.218,4,8.436
92.0,0.25,6244.521,928091.547,771.25,778.322,4,9.91
92.8,2.1,6282.819,928107.105,33.629,23.938,1,38.298
92.8,0.7,6282.819,928107.105,809.548,793.88,4,8.436
92.8,2.1,6282.819,928107.105,37.61,22.845,5,93.455
93.95,1.05,6394.904,928250.978,903.003,928.807,4,10.194
94.1,0.15,6399.522,928251.03,907.621,928.859,4,4.618
95.0,2.15,6433.436,928251.394,42.065,28.07,1,33.914
95.0,0.75,6433.436,928251.394,941.535,929.223,4,10.824
95.0,2.15,6433.436,928251.394,47.804,27.659,5,94.005
96.25,1.1,6546.857,928395.642,1035.54,1063.355,4,8.592
97.1,1.95,6585.697,928396.316,52.889,34.314,1,38.84
97.1,0.65,6585.697,928396.316,1074.38,1064.029,4,8.436
97.1,2.05,6585.697,928396.316,56.396,31.531,5,93.748
98.25,1.05,6698.231,928540.255,1168.128,1199.23,4,10.35
98.4,0.15,6702.776,928540.307,1172.673,1199.282,4,4.545
99.3,2.15,6736.405,928540.671,61.325,38.342,1,33.629
99.3,0.8,6736.405,928540.671,1206.302,1199.646,4,10.662
99.3,2.15,6736.405,928540.671,66.746,36.241,5,93.609
100.35,0.95,6849.008,928685.076,1299.911,1334.689,4,8.332
100.6,0.25,6850.584,928685.18,1301.487,1334.793,4,1.576
101.5,2.1,6888.541,928685.596,71.987,43.728,1,37.957
101.5,0.7,6888.541,928685.596,1339.444,1335.209,4,10.662
101.5,2.15,6888.541,928685.596,75.078,40.217,5,94.113
102.7,1.1,7001.856,928829.835,1433.557,1470.242,4,8.54
103.6,2.05,7039.229,928830.251,82.649,48.75,1,37.373
103.6,0.75,7039.229,928830.251,1470.93,1470.658,4,10.298
103.6,2.05,7039.229,928830.251,83.618,44.401,5,65.211
103.75,0.1,7123.226,928904.123,1536.141,1535.48,4,8.488
103.85,28.4,7172.18,929026.891,5402.032,927266.442,3,48.954
104.0,0.1,7175.333,929028.439,5405.185,927267.99,3,3.153
104.2,0.1,7181.133,929032.619,5410.985,927272.17,3,5.8
116.55,12.75,85819.068,930537.535,1585.095,1658.248,4,328299.452
126.5,9.95,150190.399,931749.348,1598.252,1658.248,4,13.157
136.5,10.0,214808.559,932993.665,1598.304,1658.454,4,0.052
137.3,0.8,219807.332,933089.893,1611.513,1658.66,4,13.209
144.7,7.4,267799.198,934011.745,1611.617,1658.712,4,0.104
147.65,2.95,286860.734,934379.438,1615.683,1658.764,4,4.066
148.05,0.4,288765.293,934419.725,1617.145,1658.988,4,1.462
153.85,5.8,326883.736,935159.579,1621.298,1659.04,4,4.153
154.0,0.15,327939.366,935180.469,1622.76,1659.264,4,1.462
154.85,0.85,333216.821,935286.036,1627.643,1659.316,4,4.883
155.3,0.1,335527.199,935333.194,333710.437,933571.625,3,4.066
156.5,1.65,344681.984,935486.676,1631.709,1659.368,4,23171.377
157.65,1.15,353771.598,935644.465,1640.715,1659.626,4,9.006
158.2,0.55,358710.58,935721.916,1644.781,1659.678,4,4.066
158.3,0.1,358721.19,935722.916,356881.814,933960.709,3,9.542
160.35,2.1,358721.242,935722.916,1654.323,1660.006,4,0.052
