time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
2.65,2.65,0.0,0.0,0.0,0.0,4,0.0
14.3,11.65,1.576,0.104,1.576,0.104,4,1.576
16.05,1.75,4.353,3.188,4.353,3.188,4,2.777
16.4,0.15,9.116,5.378,9.116,5.378,4,4.763
16.65,0.25,10.61,5.602,10.61,5.602,4,1.494
16.95,0.15,18.719,7.968,18.719,7.968,4,8.109
17.25,0.15,41.737,99.306,41.737,99.306,4,23.018
17.65,0.3,45.297,103.116,45.297,103.116,4,3.56
17.7,17.7,46.873,103.22,0.0,0.0,2,3.133
17.8,0.1,48.726,103.833,0.296,0.164,2,0.296
17.8,0.1,48.726,103.833,48.43,103.669,4,0.281
18.65,18.65,50.48,126.762,0.0,0.0,3,1.473
18.75,0.1,52.557,132.046,2.077,5.284,3,2.077
19.35,0.2,64.985,2279.319,14.505,2152.557,3,12.428
21.1,0.15,131.701,30871.136,81.221,30744.374,3,66.716
21.35,0.2,132.117,30873.344,81.637,30746.582,3,0.416
21.55,0.15,132.221,30873.448,81.741,30746.686,3,0.104
21.8,0.2,132.533,30873.76,82.053,30746.998,3,0.312
21.95,0.15,132.637,30873.864,82.157,30747.102,3,0.104
23.75,0.2,184.845,62791.963,134.365,62665.201,3,52.208
24.0,0.2,185.261,62794.299,134.781,62667.537,3,0.416
24.2,0.2,185.417,62794.455,134.937,62667.693,3,0.156
24.45,0.2,185.677,62794.715,135.197,62667.953,3,0.26
25.1,0.65,185.833,62794.871,135.353,62668.109,3,0.156
25.3,0.15,186.093,62795.131,135.613,62668.369,3,0.26
25.95,0.6,186.249,62795.287,135.769,62668.525,3,0.156
26.55,0.15,205.308,74086.279,154.828,73959.517,3,19.059
28.0,10.2,209.749,75681.465,49.903,103.893,4,4.441
28.75,1.95,229.938,75681.775,159.269,75554.703,3,20.189
29.2,0.45,230.042,75681.827,159.373,75554.755,3,0.104
30.35,2.35,230.146,75681.879,70.092,104.203,4,0.104
30.75,1.55,267.089,75682.347,159.477,75554.859,3,36.943
32.2,1.35,267.453,75682.659,159.841,75555.171,3,0.364
32.65,2.05,267.817,75683.023,107.035,104.619,4,0.364
36.15,36.15,269.393,75683.127,0.0,0.0,6,1.576
37.95,5.3,7831.415,75752.584,108.611,104.723,4,7562.022
