time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
8.8,8.8,0.0,0.0,0.0,0.0,4,0.0
14.7,5.9,1.576,0.104,1.576,0.104,4,1.576
16.45,1.75,4.301,3.188,4.301,3.188,4,2.725
16.75,0.1,9.064,5.326,9.064,5.326,4,4.763
17.05,0.3,10.558,5.55,10.558,5.55,4,1.494
17.35,0.1,41.275,70.295,41.275,70.295,4,30.717
17.55,0.15,41.685,99.199,41.685,99.199,4,0.41
18.0,0.35,45.245,102.957,45.245,102.957,4,3.56
18.0,18.0,45.245,102.957,0.0,0.0,6,1.557
18.1,0.1,47.275,103.708,46.802,103.406,4,0.577
18.9,18.9,48.852,126.447,0.0,0.0,3,1.473
20.85,0.15,112.385,29975.952,63.533,29849.505,3,63.533
21.1,0.2,112.801,29979.568,63.949,29853.121,3,0.416
21.35,0.2,112.957,29979.724,64.105,29853.277,3,0.156
21.5,0.15,113.217,29979.984,64.365,29853.537,3,0.26
21.85,0.25,113.373,29980.14,64.521,29853.693,3,0.156
22.85,0.1,144.365,48117.854,95.513,47991.407,3,30.992
22.95,22.95,147.953,50312.776,0.0,0.0,2,17.524
23.4,0.15,165.004,58034.525,113.037,57907.626,3,3.115
23.65,0.2,165.42,58035.197,113.453,57908.298,3,0.416
23.8,0.15,165.472,58035.249,113.505,57908.35,3,0.052
23.8,5.7,165.472,58035.249,48.275,103.63,4,0.364
24.05,24.05,167.412,58035.717,0.0,0.0,1,1.576
24.1,0.2,167.472,58035.829,113.869,57908.714,3,0.06
24.15,0.1,167.524,58035.881,0.06,0.112,1,0.052
24.7,0.6,167.628,58036.065,113.921,57908.766,3,0.104
24.95,0.15,167.992,58036.429,114.285,57909.13,3,0.364
25.25,0.3,168.044,58036.481,114.337,57909.182,3,0.052
25.3,1.15,169.552,58480.517,0.164,0.296,1,16.958
25.75,0.15,207.707,67673.819,131.295,67546.239,3,22.705
28.6,4.8,215.941,71949.365,49.851,103.734,4,8.234
28.8,2.6,236.13,71949.675,139.529,71821.785,3,20.189
29.05,0.25,236.338,71949.779,139.737,71821.889,3,0.208
29.75,1.15,236.442,71949.831,70.04,104.044,4,0.104
29.8,0.75,253.398,71973.277,139.841,71821.941,3,22.504
29.9,0.1,264.233,72928.044,92.544,127.594,4,18.021
30.0,0.1,274.991,74531.765,99.772,135.444,4,7.228
30.6,0.2,302.71,80329.28,157.862,80169.782,3,18.515
31.55,0.15,330.062,97233.213,185.214,97073.715,3,27.352
32.0,0.4,330.27,97233.421,185.422,97073.923,3,0.208
32.55,0.5,330.478,97233.629,185.63,97074.131,3,0.208
35.85,5.75,355.618,112574.81,118.287,135.652,4,25.14
36.1,0.25,360.099,112574.862,122.768,135.704,4,4.481
36.5,0.4,364.58,112574.914,127.249,135.756,4,4.481
37.1,3.95,373.542,112575.07,210.77,112415.364,3,8.962
38.5,2.0,373.75,112575.226,136.211,135.86,4,0.208
38.55,1.4,375.356,112575.484,210.978,112415.52,3,1.606
38.8,0.3,375.564,112575.692,137.817,136.118,4,0.208
39.9,1.35,377.14,112575.796,211.186,112415.728,3,1.576
48.5,9.7,377.244,112575.848,139.393,136.222,4,0.104
53.8,5.3,378.85,112576.106,140.999,136.48,4,1.606
54.5,0.7,380.426,112576.21,142.575,136.584,4,1.576
54.6,29.3,406.17,112639.523,22.869,0.577,1,27.143
54.6,36.5,406.17,112639.523,0.577,22.817,6,0.112
54.9,54.9,408.755,112641.864,0.0,0.0,0,1.074
54.9,0.3,408.755,112641.864,22.981,0.637,1,17.485
54.9,0.25,408.755,112641.864,1.651,24.477,6,15.477
54.95,31.9,411.108,112838.621,3.115,0.452,2,927.826
55.45,0.1,1361.394,116924.351,10.91,552.422,2,7.795
57.6,1.9,1380.094,118977.786,929.477,2611.282,6,2.756
57.75,2.05,3285.319,118996.121,17.485,1520.445,0,6097.347
58.0,2.3,7168.712,119031.727,38.458,1233.759,1,0.164
58.0,3.4,7168.712,119031.727,169.718,200.518,4,0.878
58.05,0.3,7488.467,119049.848,17.649,1520.741,0,16.22
58.15,2.6,7494.871,119052.94,13.666,996.387,2,0.376
58.25,0.2,7495.143,119054.022,39.336,1235.717,1,0.064
58.4,0.25,7495.455,119055.177,13.73,996.699,2,0.312
58.45,0.2,7495.663,119055.947,39.648,1236.872,1,0.312
58.5,0.35,7495.871,119056.717,18.025,1522.593,0,0.104
58.55,0.1,7495.975,119057.102,39.752,1237.257,1,0.104
58.65,0.15,7496.079,119057.487,18.129,1522.978,0,0.104
58.7,0.15,7496.183,119057.86,39.856,1237.642,1,0.104
58.8,0.15,7496.287,119058.245,18.233,1523.351,0,0.104
58.9,0.45,7496.391,119058.63,14.042,997.854,2,0.104
59.0,0.2,7496.703,119059.773,18.337,1523.736,0,0.416
60.4,1.4,7496.911,119060.543,18.441,1524.121,0,0.104
60.4,1.7,7496.911,119060.543,39.96,1238.027,1,1.399
60.4,1.4,7496.911,119060.543,14.458,999.382,2,2962.346
60.45,2.4,7497.606,119060.887,185.938,215.654,4,11.611
60.45,2.45,7497.606,119060.887,7026.824,2667.579,6,23.256
60.75,0.3,8210.805,120878.165,19.84,1524.237,0,13.865
60.9,0.1,9947.26,121715.037,20.468,1524.445,0,0.628
60.9,0.1,9947.26,121715.037,26.069,1917.51,2,9594.418
61.15,0.1,14727.79,123666.42,3002.306,1919.903,1,2258.692
62.35,0.3,24380.418,123934.924,5602.758,1921.255,1,2600.452
62.4,1.85,24409.95,123935.028,209.194,223.766,4,0.052
62.8,0.45,24714.5,123935.652,5602.81,1921.307,1,9.75
63.4,0.25,24973.432,123936.276,2284.761,3392.705,2,0.052
63.75,0.95,24973.484,123936.328,5602.862,1921.359,1,0.052
63.9,0.5,24973.536,123936.38,2284.813,3392.757,2,0.052
64.6,0.7,24973.588,123936.432,2284.865,3392.809,2,0.052
65.65,1.9,33729.967,126513.621,5602.914,1921.411,1,8756.379
66.45,4.0,38905.891,129052.54,218.944,223.87,4,5175.924
66.65,0.2,38915.491,129052.644,228.544,223.974,4,9.6
68.5,1.85,38920.291,129052.696,233.344,224.026,4,4.8
68.8,0.3,38921.897,129052.954,234.95,224.284,4,1.606
74.8,6.0,38923.473,129053.058,236.526,224.388,4,1.576
74.85,13.35,38948.853,129118.688,9614.886,2052.834,0,38.339
74.85,8.95,38948.853,129118.688,10778.838,4460.33,1,1.395
74.85,13.95,38948.853,129118.688,7040.689,3929.728,6,21.304
74.9,9.8,38963.781,129295.045,11041.244,5969.998,2,21.01
75.05,0.1,38983.045,130331.643,9616.281,2053.024,0,16.652
75.35,0.1,39018.39,132295.084,7061.699,5457.554,6,13.153
