time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
3.9,3.9,0.0,0.0,0.0,0.0,4,0.0
14.45,10.55,1.576,0.104,1.576,0.104,4,1.576
16.2,1.75,4.301,3.182,4.301,3.182,4,2.725
16.55,0.15,9.064,5.363,9.064,5.363,4,4.763
16.8,0.25,10.558,5.587,10.558,5.587,4,1.494
17.05,0.1,41.275,72.857,41.275,72.857,4,30.717
17.25,0.2,41.683,92.055,41.683,92.055,4,0.408
17.7,0.4,45.243,95.391,45.243,95.391,4,3.56
17.7,17.7,45.243,95.391,0.0,0.0,6,15.058
18.55,18.55,60.878,121.183,0.0,0.0,3,0.577
18.65,0.1,62.939,128.583,2.061,7.4,3,2.061
18.9,1.15,70.739,1218.857,60.301,98.366,4,5673.272
24.25,5.35,654.351,89128.541,61.877,98.47,4,1.576
24.35,0.1,668.478,90441.043,64.928,99.176,4,3.051
26.7,2.25,959.916,130010.694,86.143,100.452,4,21.215
29.05,2.3,1244.263,169592.349,99.897,109.789,4,13.754
31.45,2.25,1549.149,210264.672,125.42,128.031,4,25.523
33.9,2.45,1789.134,250946.422,145.133,128.341,4,19.713
34.3,0.4,1795.702,252132.362,146.709,128.445,4,1.576
34.4,0.1,1806.608,253924.032,149.708,128.979,4,2.999
36.2,1.8,2035.108,286717.642,155.819,137.42,4,6.111
38.75,2.45,2344.569,331533.822,167.953,146.585,4,12.134
41.4,2.55,2663.765,376659.383,176.984,147.257,4,9.031
44.3,2.9,3042.486,426663.037,196.697,147.567,4,19.713
44.6,0.3,3082.498,431331.974,198.285,148.049,4,1.588
45.2,0.6,3168.645,440449.787,207.316,156.524,4,9.031
51.4,6.1,3904.318,534469.333,210.367,165.223,4,3.051
54.85,3.4,4155.951,577418.241,230.08,165.533,4,19.713
55.1,0.25,4188.557,581726.207,231.616,165.843,4,1.536
55.2,0.1,4200.205,583305.965,231.668,166.015,4,0.052
55.5,0.3,4238.583,588018.609,231.72,174.128,4,0.052
59.45,3.9,4705.858,648992.059,239.315,174.628,4,7.595
61.4,1.85,4937.365,684159.428,246.91,175.128,4,7.595
61.7,0.3,4990.204,689904.178,262.361,175.438,4,15.451
63.9,1.95,5270.546,733507.276,277.624,176.365,4,15.263
65.55,1.65,5419.903,764205.034,279.2,176.469,4,1.576
65.7,0.15,5434.926,766609.238,282.199,177.003,4,2.999
67.9,2.15,5620.458,810231.558,288.331,177.279,4,6.132
68.1,0.2,5635.334,812203.023,291.33,177.813,4,2.999
68.25,0.15,5644.909,813281.387,292.793,178.037,4,1.463
71.35,3.1,5838.39,852645.588,297.462,178.089,4,4.669
72.85,1.5,5926.346,879331.748,304.337,178.347,4,6.875
73.0,0.15,5935.969,881166.084,307.336,178.881,4,2.999
73.8,0.75,5988.534,894628.709,313.468,179.157,4,6.132
73.9,0.1,5992.377,894850.393,316.467,179.691,4,2.999
74.0,0.1,5993.84,894850.617,317.93,179.915,4,1.463
78.1,4.1,5998.509,894850.669,322.599,179.967,4,4.669
78.15,78.15,6022.676,894919.103,0.0,0.0,1,25.64
78.25,0.1,6024.451,894919.727,348.239,248.625,4,3.055
78.9,0.35,6134.073,895011.263,455.108,340.036,4,106.869
79.3,0.4,6135.649,895011.367,456.684,340.14,4,1.576
79.35,79.35,6137.588,895050.902,0.0,0.0,5,42.639
79.35,61.6,6137.588,895050.902,0.577,22.817,6,0.581
79.5,0.15,6179.45,895084.984,499.323,412.707,4,0.581
81.3,1.3,6265.97,895156.35,585.843,484.073,4,86.52
81.5,0.1,6295.042,895165.164,614.915,492.887,4,29.072
81.6,0.1,6296.505,895165.388,616.378,493.111,4,1.463
81.9,0.1,6352.636,895184.276,672.509,511.999,4,56.131
85.05,3.0,6364.743,895184.828,684.616,512.551,4,12.107
85.2,0.1,6392.372,895256.34,712.245,584.063,4,27.629
85.6,0.15,6452.768,895330.41,772.641,658.133,4,60.396
86.85,1.1,6498.484,895347.286,818.357,675.009,4,45.716
87.15,0.3,6539.08,895419.775,858.953,747.498,4,40.596
87.6,0.35,6580.915,895454.815,900.788,782.538,4,41.835
87.85,0.15,6601.821,895472.335,921.694,800.058,4,20.906
88.0,0.1,6612.201,895481.095,932.074,808.818,4,10.38
88.25,0.2,6622.581,895489.855,942.454,817.578,4,10.38
88.75,0.5,6632.961,895498.615,952.834,826.338,4,10.38
89.0,0.1,6655.331,895516.359,975.204,844.082,4,22.37
89.35,0.1,6685.727,895517.739,1005.6,845.462,4,30.396
89.85,0.5,6690.354,895517.791,1010.227,845.514,4,4.627
90.1,0.2,6696.372,895518.067,1016.245,845.79,4,6.018
91.35,1.2,6702.39,895518.343,1022.263,846.066,4,6.018
92.55,1.2,6703.996,895518.601,1023.869,846.324,4,1.606
93.05,0.1,6791.952,895664.654,1111.825,992.377,4,87.956
93.3,0.15,6829.921,895681.49,1149.794,1009.213,4,37.969
93.85,0.4,6843.025,895686.172,1162.898,1013.895,4,13.104
94.55,0.5,6874.257,895762.16,1194.13,1089.883,4,31.232
94.7,0.15,6881.53,895770.317,1201.403,1098.04,4,7.273
95.2,0.5,6904.989,895794.788,1224.862,1122.511,4,23.459
95.35,0.15,6912.335,895802.945,1232.208,1130.668,4,7.346
95.75,0.4,6919.681,895811.102,1239.554,1138.825,4,7.346
96.25,0.45,6934.227,895827.416,1254.1,1155.139,4,14.546
97.45,1.15,6941.5,895835.573,1261.373,1163.296,4,7.273
97.6,0.15,6960.712,895851.939,1280.585,1179.662,4,19.212
97.9,0.3,6965.232,895851.991,1285.105,1179.714,4,4.52
98.1,0.15,6974.126,895852.095,1293.999,1179.818,4,8.894
98.6,0.5,6983.166,895852.199,1303.039,1179.922,4,9.04
99.0,0.4,6987.613,895852.251,1307.486,1179.974,4,4.447
100.45,1.45,6992.06,895852.303,1311.933,1180.026,4,4.447
100.5,22.25,7019.153,895915.48,3.055,0.525,1,27.093
100.5,100.5,7019.153,895915.48,0.0,0.0,2,3.561
100.5,21.1,7019.153,895915.48,0.581,0.525,5,34.442
100.5,21.1,7019.153,895915.48,1.158,23.342,6,21.539
100.75,0.2,7062.808,895957.74,6.616,1.365,1,19.678
100.75,0.3,7062.808,895957.74,1339.026,1243.203,4,9.878
100.95,0.15,7102.079,896008.044,1344.678,1258.301,4,5.652
101.2,0.15,7151.679,896089.494,1382.454,1328.309,4,37.776
101.65,0.15,7224.906,896146.903,1455.681,1385.718,4,73.227
102.05,0.35,7239.732,896163.217,1470.507,1402.032,4,14.826
102.15,0.1,7247.965,896171.374,1478.74,1410.189,4,8.233
