time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
6.35,6.35,0.0,0.0,0.0,0.0,4,0.0
14.15,7.8,1.576,0.104,1.576,0.104,4,1.576
15.85,1.7,4.301,3.182,4.301,3.182,4,2.725
16.2,0.15,9.064,5.311,9.064,5.311,4,4.763
16.45,0.25,10.558,5.535,10.558,5.535,4,1.494
16.9,0.15,41.683,91.995,41.683,91.995,4,31.125
17.0,0.1,43.541,92.578,43.541,92.578,4,1.858
17.4,0.35,45.243,95.383,45.243,95.383,4,1.702
17.4,17.4,45.243,95.383,0.0,0.0,5,13.637
17.5,0.1,59.176,98.216,58.88,98.052,4,0.577
18.25,18.25,60.93,121.145,0.0,0.0,3,1.473
18.4,0.1,62.991,126.377,2.061,5.232,3,2.061
21.35,3.85,348.783,45213.501,60.353,98.276,4,4204.819
32.3,10.95,1602.623,224587.496,61.929,98.38,4,1.576
36.35,4.05,2108.076,294357.652,82.118,98.69,4,20.189
40.45,4.1,2605.056,357899.494,83.694,98.794,4,1.576
40.6,0.15,2621.785,359657.176,86.692,99.328,4,2.998
40.75,0.15,2636.871,361362.288,88.154,99.552,4,1.462
43.2,2.4,2829.486,399921.643,97.587,108.027,4,9.433
47.45,4.25,3301.654,498127.797,117.3,108.337,4,19.713
51.4,3.85,3827.474,548921.874,123.432,108.613,4,6.132
52.25,0.85,3927.59,563571.409,125.008,108.717,4,1.576
53.4,1.15,4083.908,588788.333,142.59,109.027,4,17.582
53.5,0.1,4098.921,590587.468,145.588,109.561,4,2.998
53.6,0.1,4111.474,592425.676,145.661,109.561,4,0.073
56.95,0.1,4357.787,696139.049,4206.88,696006.567,3,4.669
57.5,3.9,4376.831,707298.34,150.33,109.613,4,19.894
57.6,0.1,4380.303,707298.926,153.328,110.147,4,2.998
57.95,0.1,4432.403,707303.46,205.052,114.421,4,51.724
58.1,0.15,4458.355,707372.733,231.004,183.694,4,25.952
58.25,0.1,4494.144,707381.374,266.793,192.335,4,35.789
58.45,0.8,4498.18,707381.426,4226.774,707166.17,3,4.036
59.25,1.0,4498.232,707381.478,270.829,192.387,4,0.052
59.95,0.65,4538.984,707452.667,311.581,263.576,4,40.752
60.45,0.3,4592.476,707463.379,365.073,274.288,4,53.492
60.75,0.25,4598.493,707463.655,371.09,274.564,4,6.017
61.05,0.15,4624.416,707531.147,397.013,342.056,4,25.923
61.4,0.3,4631.448,707539.541,404.045,350.45,4,7.032
61.45,3.0,4646.369,707547.875,4226.826,707166.222,3,35.894
61.6,0.1,4667.966,707548.447,439.939,359.044,4,0.624
61.9,0.3,4671.841,707548.499,443.814,359.096,4,3.875
62.25,0.35,4712.541,707620.822,484.514,431.419,4,40.7
62.85,0.6,4732.73,707621.132,504.703,431.729,4,20.189
63.8,0.6,4785.543,707631.824,557.516,442.421,4,52.813
63.9,0.1,4791.561,707632.1,563.534,442.697,4,6.018
64.25,0.25,4819.346,707703.891,591.319,514.488,4,27.785
64.5,0.15,4855.344,707712.517,627.317,523.114,4,35.998
64.7,0.2,4859.292,707712.569,631.265,523.166,4,3.948
64.8,0.1,4860.014,707716.387,631.987,526.984,4,0.722
64.85,47.35,4885.604,707784.977,0.577,22.869,5,28.986
66.35,1.5,4892.276,707789.309,660.973,599.381,4,3.276
67.15,0.8,4893.852,707789.413,662.549,599.485,4,1.576
67.35,0.2,4901.906,707797.57,670.603,607.642,4,8.054
67.5,0.1,4911.542,707797.674,680.239,607.746,4,9.636
69.05,1.45,4933.582,707797.934,702.279,608.006,4,22.04
69.3,0.25,4937.99,707797.986,706.687,608.058,4,4.408
69.35,69.35,4963.58,707860.704,0.0,0.0,0,26.989
69.35,69.35,4963.58,707860.704,0.0,0.0,1,6.572
69.35,69.35,4963.58,707860.704,0.0,0.0,2,15.175
69.35,4.45,4963.58,707860.704,3.853,23.394,5,11.191
