time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
12.85,12.85,0.0,0.0,0.0,0.0,4,0.0
14.25,1.4,1.576,0.104,1.576,0.104,4,1.576
16.0,1.75,4.353,3.188,4.353,3.188,4,2.777
16.3,0.1,9.116,5.326,9.116,5.326,4,4.763
16.6,0.3,10.61,5.602,10.61,5.602,4,1.494
16.95,0.25,18.719,7.968,18.719,7.968,4,8.109
17.25,0.15,41.737,99.254,41.737,99.254,4,23.018
17.7,0.35,45.297,103.012,45.297,103.012,4,3.56
17.7,17.7,45.297,103.012,0.0,0.0,6,3.03
18.6,18.6,48.904,126.554,0.0,0.0,3,0.577
18.75,0.1,50.981,131.87,2.077,5.316,3,2.077
19.1,0.1,61.641,2068.466,12.737,1941.912,3,10.66
19.2,0.1,61.745,2068.57,12.841,1942.016,3,0.104
19.35,0.1,62.057,2070.802,13.153,1944.248,3,0.312
21.25,0.1,126.329,36589.182,77.425,36462.628,3,64.272
21.45,0.1,126.537,36591.182,77.633,36464.628,3,0.208
21.75,0.15,126.849,36591.494,77.945,36464.94,3,0.312
21.9,0.1,126.953,36591.598,78.049,36465.044,3,0.104
22.45,0.1,143.073,46140.005,94.169,46013.451,3,16.12
23.85,0.1,181.085,70363.845,132.181,70237.291,3,38.012
24.1,0.2,181.189,70364.205,132.285,70237.651,3,0.104
24.4,0.15,181.397,70364.413,132.493,70237.859,3,0.208
24.55,0.15,181.449,70364.465,132.545,70237.911,3,0.052
25.05,0.5,181.501,70364.517,132.597,70237.963,3,0.052
25.15,0.1,181.553,70364.569,132.649,70238.015,3,0.052
25.35,0.15,181.657,70364.673,132.753,70238.119,3,0.104
25.5,0.15,181.709,70364.725,132.805,70238.171,3,0.052
25.65,0.15,181.761,70364.777,132.857,70238.223,3,0.052
26.65,0.55,194.516,77285.071,145.612,77158.517,3,12.755
27.85,10.1,194.733,77285.227,48.327,103.685,4,0.217
28.75,1.95,196.309,77285.331,145.829,77158.673,3,1.576
