time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
6.1,6.1,0.0,0.0,0.0,0.0,4,0.0
14.75,8.65,1.576,0.104,1.576,0.104,4,1.576
16.45,1.7,4.353,3.188,4.353,3.188,4,2.777
16.75,0.1,9.116,5.326,9.116,5.326,4,4.763
17.05,0.3,10.61,5.602,10.61,5.602,4,1.494
17.4,0.1,41.327,70.347,41.327,70.347,4,30.717
17.6,0.15,41.737,99.251,41.737,99.251,4,0.41
18.1,0.4,45.297,103.061,45.297,103.061,4,3.56
18.85,18.85,48.745,126.439,0.0,0.0,3,3.448
19.0,0.1,50.822,131.619,2.077,5.18,3,2.077
19.5,0.1,63.31,2246.843,14.565,2120.404,3,12.488
20.9,0.15,111.618,29679.917,62.873,29553.478,3,48.308
21.1,3.0,112.034,29682.893,48.745,126.439,4,0.416
21.15,0.2,113.61,29682.997,63.289,29556.454,3,1.576
21.3,0.15,113.766,29683.153,63.445,29556.61,3,0.156
21.4,0.1,113.818,29683.205,63.497,29556.662,3,0.052
21.6,0.2,114.026,29683.413,63.705,29556.87,3,0.208
21.7,0.1,114.182,29683.569,63.861,29557.026,3,0.156
22.65,0.15,143.042,46645.054,92.721,46518.511,3,28.86
23.3,0.1,163.582,58910.916,113.261,58784.373,3,20.54
23.6,0.2,163.998,58912.74,113.677,58786.197,3,0.416
23.75,0.15,164.102,58912.844,113.781,58786.301,3,0.104
24.0,0.15,164.414,58913.156,114.093,58786.613,3,0.312
24.65,0.65,164.518,58913.26,114.197,58786.717,3,0.104
24.9,0.15,164.83,58913.572,114.509,58787.029,3,0.312
25.45,0.55,164.934,58913.676,114.613,58787.133,3,0.104
26.05,0.2,184.798,70758.087,134.477,70631.544,3,19.864
29.0,2.65,193.818,74890.083,143.497,74763.54,3,9.02
29.15,0.15,193.922,74890.135,143.601,74763.592,3,0.104
30.1,0.95,194.026,74890.187,143.705,74763.644,3,0.104
30.1,9.0,194.026,74890.187,50.321,126.543,4,46.573
30.35,0.1,252.465,78158.921,97.079,165.845,4,46.758
31.75,0.2,291.759,100205.084,190.278,100039.187,3,4.402
32.2,0.45,292.019,100205.344,190.538,100039.447,3,0.26
32.5,0.3,292.279,100205.604,190.798,100039.707,3,0.26
34.35,4.0,334.57,125731.384,101.481,165.897,4,42.291
36.1,1.75,347.89,125731.642,114.801,166.155,4,13.32
36.55,0.45,349.466,125731.746,116.377,166.259,4,1.576
36.7,0.1,362.996,125731.902,129.907,166.415,4,13.53
36.8,0.1,367.477,125731.954,134.388,166.467,4,4.481
37.7,3.85,371.958,125732.058,233.089,125565.539,3,4.481
37.85,0.1,372.114,125732.162,233.245,125565.643,3,0.156
38.5,0.6,372.218,125732.266,233.349,125565.747,3,0.104
40.2,1.7,372.478,125732.526,233.609,125566.007,3,0.26
44.35,7.55,372.582,125732.578,138.869,166.519,4,0.104
51.1,6.75,374.188,125732.836,140.475,166.777,4,1.606
54.35,3.25,375.764,125732.94,142.051,166.881,4,1.576
59.85,5.5,377.37,125733.198,143.657,167.139,4,1.606
59.95,59.95,404.409,125797.173,0.0,0.0,0,27.039
59.95,59.95,404.409,125797.173,0.0,0.0,1,22.341
59.95,59.95,404.409,125797.173,0.0,0.0,2,7.844
59.95,59.95,404.409,125797.173,0.0,0.0,5,19.704
60.4,0.2,455.041,128933.581,7.844,224.615,1,22.016
60.65,0.1,474.91,130980.138,12.472,692.523,1,4.628
63.7,3.0,483.022,132046.269,19.704,1527.072,2,2.08
63.75,3.1,483.186,132046.565,22.016,1791.49,5,2.974
64.35,3.65,10385.949,132113.249,22.341,1780.112,0,9899.953
64.35,3.65,10385.949,132113.249,14.552,1150.474,1,0.06
64.35,4.45,10385.949,132113.249,170.696,231.114,4,34.411
64.45,0.1,10412.805,132123.232,22.401,1780.224,0,51.705
64.45,0.65,10412.805,132123.232,22.678,1527.649,2,1.183
64.45,0.15,10412.805,132123.232,9921.969,1857.841,5,6922.521
64.55,0.1,10797.041,132302.776,23.584,1780.496,0,1.163
64.55,0.1,10797.041,132302.776,9923.132,1858.113,5,0.314
64.65,0.15,10892.308,133245.524,222.401,261.8,4,0.309
64.7,0.15,10902.999,133751.861,23.898,1780.6,0,7.805
65.0,0.15,11206.88,137573.322,48.963,3135.163,1,122.233
65.15,0.1,14139.367,138932.941,146.131,3956.618,0,0.468
65.15,0.15,14139.367,138932.941,49.431,3136.646,1,0.208
65.2,0.65,15047.892,139259.74,9923.441,1858.217,5,2808.495
65.4,0.25,18586.338,143377.294,146.339,3957.426,0,17.428
65.4,0.1,18586.338,143377.294,6945.199,4474.007,2,1011.688
66.1,1.4,24015.826,143519.833,230.206,269.602,4,2649.886
67.65,2.1,24017.402,143519.937,1158.027,3960.878,0,1.576
67.65,2.05,24017.402,143519.937,2857.926,3150.409,1,13066.875
67.65,2.1,24017.402,143519.937,9595.085,4476.555,2,1840.895
68.4,2.3,41013.005,143566.79,231.782,269.706,4,2805.705
69.25,0.3,41755.252,143567.882,4698.821,3153.009,1,24.375
69.7,0.45,41755.304,143567.934,4698.873,3153.061,1,0.052
70.7,1.0,41755.356,143567.986,4698.925,3153.113,1,0.052
71.0,0.3,41755.408,143568.038,4698.977,3153.165,1,0.052
74.35,5.8,51961.531,143592.01,256.157,269.966,4,10206.123
81.1,6.75,51963.137,143592.268,257.763,270.224,4,1.606
81.95,0.85,51964.713,143592.372,259.339,270.328,4,1.576
82.0,13.8,52001.549,143658.21,14224.902,4001.803,0,38.443
82.0,10.4,52001.549,143658.21,14905.1,3177.137,1,23.414
82.0,14.15,52001.549,143658.21,12400.79,4480.715,2,0.357
82.0,16.6,52001.549,143658.21,9940.869,6096.33,5,1.513
82.1,0.1,52015.51,144664.073,14905.457,3177.327,1,30.306
82.1,0.1,52015.51,144664.073,12402.303,4481.043,2,20.894
82.3,0.1,52037.84,145835.03,12403.378,4481.147,2,1.075
82.55,0.1,52066.221,147460.346,12408.834,4670.16,2,5.456
84.15,2.15,52090.991,149027.255,297.782,338.518,4,4.82
84.3,0.1,52095.377,149027.927,302.168,339.19,4,4.386
85.65,2.95,52123.213,149029.357,9971.175,8589.154,5,27.836
85.9,3.15,52123.277,149029.652,14248.316,5244.186,0,0.064
85.9,3.2,52123.277,149029.652,12413.654,4970.344,2,0.376
86.0,3.3,52123.497,149032.774,14926.351,4318.994,1,0.052
86.0,0.1,52123.497,149032.774,12413.706,4971.146,2,1343.755
86.15,0.1,52124.249,149036.638,14248.692,5247.308,0,0.064
86.15,0.15,52124.249,149036.638,12413.77,4971.875,2,0.104
86.25,0.1,52124.873,149039.031,14248.796,5247.709,0,0.898
86.25,0.6,52124.873,149039.031,9971.239,8589.449,5,0.844
86.4,0.15,53284.661,149061.246,12414.668,4973.184,2,3.443
86.4,0.15,53284.661,149061.246,9974.682,8589.626,5,330.016
86.45,0.2,54616.819,149068.586,14249.64,5247.761,0,5501.51
86.5,0.1,55843.818,149077.261,16270.106,4345.516,1,10724.25
86.55,0.1,57344.945,149084.793,12744.684,4975.186,2,98.88
86.75,0.1,62123.455,149106.181,16368.986,4345.724,1,7417.558
86.75,0.1,62123.455,149106.181,15476.192,8616.011,5,9794.391
86.95,0.1,69419.083,149127.553,15597.988,8616.167,5,121.796
88.25,3.9,89331.672,149191.989,330.004,340.62,4,1931.931
88.3,0.95,89368.031,149199.813,24973.89,5287.021,0,10.209
88.3,0.75,89368.031,149199.813,20162.242,4993.802,2,24.921
88.3,0.95,89368.031,149199.813,17529.919,8629.747,5,10.171
88.5,0.15,89426.843,151147.103,26163.377,4374.908,1,10.717
88.55,0.25,89462.095,152009.059,340.213,348.754,4,59.273
88.55,0.1,89462.095,152009.059,17540.636,9880.133,5,26.213
88.7,0.15,89532.259,153865.745,26222.65,4375.116,1,16.199
88.7,0.1,89532.259,153865.745,366.426,365.074,4,0.313
88.8,0.1,89552.379,155031.474,26222.963,4375.22,1,10.122
88.8,0.2,89552.379,155031.474,20172.413,5815.713,2,29.793
88.85,0.15,89587.791,155544.073,376.548,373.208,4,1.822
88.9,0.1,89598.658,156115.264,26252.756,4375.376,1,5.76
90.1,1.25,90024.691,162329.105,382.308,373.26,4,426.033
92.6,2.4,90032.006,162330.225,389.623,374.38,4,7.315
93.65,1.05,90033.737,162331.751,391.354,375.906,4,1.731
93.8,0.15,90039.497,162331.803,397.114,375.958,4,5.76
94.0,0.2,90051.017,162331.907,408.634,376.062,4,11.52
94.35,0.35,90062.537,162332.011,420.154,376.166,4,11.52
94.75,0.4,90064.143,162332.269,421.76,376.424,4,1.606
96.1,1.35,90065.874,162333.795,423.491,377.95,4,1.731
104.35,8.25,90067.45,162333.899,425.067,378.054,4,1.576
106.4,2.05,90069.056,162334.157,426.673,378.312,4,1.606
106.45,17.6,90094.54,162400.047,24998.811,7814.015,0,26.883
106.45,17.6,90094.54,162400.047,20174.235,6003.345,2,3.37
106.45,17.6,90094.54,162400.047,17556.835,11983.209,5,4725.429
106.5,16.9,90102.764,162649.943,26678.789,10589.217,1,185.147
106.65,0.1,90121.496,163304.884,25002.181,7814.533,0,0.701
