time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
5.7,5.7,0.0,0.0,0.0,0.0,4,0.0
14.55,8.85,1.576,0.104,1.576,0.104,4,1.576
16.3,1.75,4.353,3.188,4.353,3.188,4,2.777
16.65,0.15,9.116,5.378,9.116,5.378,4,4.763
16.9,0.25,10.61,5.602,10.61,5.602,4,1.494
17.2,0.1,41.327,70.35,41.327,70.35,4,30.717
17.4,0.15,41.685,99.202,41.685,99.202,4,0.358
17.85,0.4,45.245,102.961,45.245,102.961,4,3.56
18.65,18.65,48.693,126.391,0.0,0.0,3,3.448
18.8,0.1,50.77,131.675,2.077,5.284,3,2.077
19.2,0.15,61.474,2307.228,12.781,2180.837,3,10.704
19.35,0.1,61.89,2308.54,13.197,2182.149,3,0.416
20.7,0.15,105.258,27472.907,56.565,27346.516,3,43.368
20.7,2.85,105.258,27472.907,48.693,126.391,4,0.416
20.95,0.2,107.25,27474.067,56.981,27347.572,3,1.576
21.15,0.15,107.406,27474.223,57.137,27347.728,3,0.156
21.4,0.2,107.666,27474.483,57.397,27347.988,3,0.26
22.45,0.15,135.798,43744.84,85.529,43618.345,3,28.132
23.05,0.15,156.65,55978.226,106.381,55851.731,3,20.852
23.3,0.2,157.066,55981.202,106.797,55854.707,3,0.416
23.5,0.15,157.222,55981.358,106.953,55854.863,3,0.156
23.75,0.2,157.482,55981.618,107.213,55855.123,3,0.26
24.4,0.65,157.638,55981.774,107.369,55855.279,3,0.156
24.65,0.15,157.898,55982.034,107.629,55855.539,3,0.26
25.0,0.35,158.054,55982.19,107.785,55855.695,3,0.156
25.55,0.15,178.233,68203.217,127.964,68076.722,3,20.179
27.85,7.15,192.19,76204.713,50.269,126.495,4,13.957
28.2,2.3,212.379,76205.023,141.921,76078.218,3,20.189
28.8,0.6,212.483,76205.075,142.025,76078.27,3,0.104
29.7,0.9,212.587,76205.179,142.129,76078.374,3,0.104
29.7,1.85,212.587,76205.179,70.458,126.805,4,9.193
29.8,0.1,222.15,76428.22,77.686,134.655,4,7.228
30.45,0.2,264.549,80293.787,151.322,80150.97,3,35.541
35.55,5.6,291.335,96793.113,113.227,142.817,4,26.786
37.2,5.5,300.297,96793.321,178.108,96650.4,3,8.962
37.75,2.15,300.401,96793.425,122.189,142.921,4,0.104
39.8,2.6,302.007,96793.683,178.212,96650.504,3,1.606
47.75,10.0,302.111,96793.735,123.795,143.179,4,0.104
50.7,2.95,303.717,96793.993,125.401,143.437,4,1.606
56.95,6.25,305.293,96794.097,126.977,143.541,4,1.576
57.05,57.05,332.332,96857.414,0.0,0.0,0,27.091
57.05,57.05,332.332,96857.414,0.0,0.0,1,18.316
57.05,57.05,332.332,96857.414,0.0,0.0,2,17.802
57.05,57.05,332.332,96857.414,0.0,0.0,6,19.548
60.25,2.35,1334.017,102324.621,945.967,1172.435,6,945.967
60.4,0.15,1334.081,102325.628,946.031,1173.442,6,0.064
60.5,0.1,1334.497,102327.068,946.447,1174.882,6,0.416
62.75,2.25,1334.705,102327.788,946.655,1175.602,6,0.208
62.95,5.05,6936.619,102350.684,18.316,1246.256,0,5884.618
62.95,5.15,6936.619,102350.684,17.802,1234.335,1,15.26
62.95,5.05,6936.619,102350.684,19.548,1813.691,2,17.612
62.95,5.9,6936.619,102350.684,154.068,207.348,4,1.01
63.2,0.15,7242.001,104200.143,20.558,1813.881,2,10.737
63.3,0.1,7249.561,104971.167,20.88,1813.881,2,0.322
64.15,0.6,7272.852,107689.411,6831.273,2896.053,6,8.588
65.35,2.4,17125.068,107770.751,164.805,222.432,4,9852.216
65.4,1.95,17132.848,107778.345,33.576,2435.837,0,15.341
65.4,1.95,17132.848,107778.345,35.414,2594.555,1,3.314
65.4,1.85,17132.848,107778.345,29.468,2889.978,2,23.46
65.4,0.7,17132.848,107778.345,16683.489,2977.393,6,23.712
65.55,0.1,17156.528,109164.733,36.89,2705.736,0,16.267
66.2,0.1,17215.36,114783.927,53.18,5046.289,2,18.962
67.65,2.25,17227.424,115800.253,180.146,237.62,4,1.3
67.75,0.1,17232.299,115800.305,185.021,237.672,4,4.875
68.0,1.7,17288.247,115866.455,16699.756,4573.154,6,68.907
69.8,1.8,23871.229,123677.959,253.928,306.089,4,6570.023
71.95,5.65,23882.928,123679.751,55.852,4817.816,0,11.699
71.95,5.65,23882.928,123679.751,54.48,5157.585,2,0.06
72.1,0.15,23883.545,123681.255,55.912,4817.928,0,0.557
72.1,0.1,23883.545,123681.255,55.037,5158.977,2,21970.149
72.15,5.85,24094.702,123686.509,58.874,4363.522,1,219.993
72.25,0.1,24270.556,123690.74,58.934,4363.634,1,0.06
72.35,0.2,24495.499,123697.61,275.03,5163.571,2,4265.371
73.0,0.1,40031.497,123756.984,4324.305,4382.561,1,22733.212
74.0,4.0,86542.309,123851.586,265.627,307.881,4,16304.123
74.0,5.5,86542.309,123851.586,23269.779,12382.391,6,20.348
74.15,0.1,89089.843,126688.496,285.975,324.357,4,40.848
75.6,1.35,89479.901,135365.07,328.227,340.887,4,42.252
77.75,2.0,89487.216,135366.19,335.542,342.007,4,7.315
78.85,1.05,89501.017,135366.448,349.343,342.265,4,13.801
79.0,0.1,89512.537,135366.552,360.863,342.369,4,11.52
80.7,1.6,89529.817,135366.708,378.143,342.525,4,17.28
87.45,6.75,89531.393,135366.812,379.719,342.629,4,1.576
87.6,0.15,89533.124,135368.411,381.45,344.228,4,1.731
87.75,0.15,89534.855,135369.864,383.181,345.681,4,1.731
91.95,4.2,89536.461,135370.122,384.787,345.939,4,1.606
92.0,17.85,89560.368,135435.842,22026.061,4888.769,0,26.779
92.0,18.35,89560.368,135435.842,20628.428,4401.953,1,1113.51
92.0,17.85,89560.368,135435.842,23008.242,5225.792,2,6.416
92.0,17.6,89560.368,135435.842,23310.627,23857.113,6,1.108
92.15,0.1,90105.366,136175.742,23009.35,5225.844,2,1907.192
92.3,0.15,90366.609,137061.083,20634.844,4700.48,1,2798.44
92.95,0.2,97466.944,139870.564,23139.571,6115.496,0,8061.137
92.95,0.2,97466.944,139870.564,25807.79,5988.505,2,6172.42
95.7,3.7,115210.644,139940.931,411.566,412.757,4,5587.181
97.25,1.55,115212.22,139941.035,413.142,412.861,4,1.576
97.3,4.0,115232.412,139964.378,29311.991,6131.252,0,31.34
97.3,3.55,115232.412,139964.378,28695.981,5440.441,1,16.024
97.3,3.6,115232.412,139964.378,31394.971,6015.635,2,0.966
97.3,4.85,115232.412,139964.378,25217.819,25290.29,6,0.966
97.4,0.1,115254.749,140634.113,31395.937,6015.687,2,9.54
97.45,0.15,115259.508,140974.083,28696.947,5440.493,1,8.238
97.6,0.1,115276.225,143070.685,25227.359,26255.35,6,0.571
97.65,0.15,115279.761,143408.985,28697.518,5440.557,1,3.12
97.8,0.5,115283.453,144052.561,444.482,444.037,4,0.468
97.95,0.3,115303.536,144052.871,29328.015,7754.611,0,20.083
97.95,0.3,115303.536,144052.871,28697.986,5558.633,1,10.106
97.95,0.3,115303.536,144052.871,31404.175,6930.586,2,9.138
97.95,0.15,115303.536,144052.871,464.565,444.347,4,2.362
